seq_idx,fidx,seq_name
108,0,iiith_cooking_65_2___3045___3189
111,60,iiith_cooking_89_6___609___1143
112,100,iiith_cooking_89_6___1149___1548
113,180,iiith_cooking_89_6___1560___3195
113,380,iiith_cooking_89_6___1560___3195
115,20,iiith_cooking_89_6___3390___3522
119,0,uniandes_dance_011_40___216___1572
119,200,uniandes_dance_011_40___216___1572
119,400,uniandes_dance_011_40___216___1572
120,160,uniandes_dance_016_8___0___1905
120,360,uniandes_dance_016_8___0___1905
120,560,uniandes_dance_016_8___0___1905
121,140,uniandes_dance_019_46___0___1704
121,340,uniandes_dance_019_46___0___1704
121,540,uniandes_dance_019_46___0___1704
126,40,upenn_0724_Guitar_1_3___2688___2904
131,20,utokyo_pcr_2001_32_4___102___441
134,0,utokyo_pcr_2001_32_4___1005___1077
143,0,utokyo_pcr_2001_32_4___3900___3966
144,180,sfu_cooking028_8___0___1374
144,380,sfu_cooking028_8___0___1374
149,20,sfu_cooking028_8___2781___3924
149,220,sfu_cooking028_8___2781___3924
150,40,sfu_cooking028_8___3930___5610
150,240,sfu_cooking028_8___3930___5610
150,440,sfu_cooking028_8___3930___5610
153,0,sfu_cooking028_8___6039___6666
154,0,sfu_cooking028_8___6690___7017
156,80,sfu_cooking028_8___7209___8010
157,20,sfu_cooking028_8___8034___8190
159,80,upenn_0713_Dance_5_4___393___723
160,180,upenn_0713_Dance_5_4___1047___6288
160,380,upenn_0713_Dance_5_4___1047___6288
160,580,upenn_0713_Dance_5_4___1047___6288
160,780,upenn_0713_Dance_5_4___1047___6288
160,980,upenn_0713_Dance_5_4___1047___6288
160,1180,upenn_0713_Dance_5_4___1047___6288
160,1380,upenn_0713_Dance_5_4___1047___6288
160,1580,upenn_0713_Dance_5_4___1047___6288
161,40,sfu_covid_008_10___0___507
163,0,sfu_covid_008_10___813___891
165,140,sfu_covid_008_10___1086___1731
166,140,sfu_covid_008_10___1758___2769
167,20,sfu_covid_008_10___2961___3459
168,60,sfu_covid_008_10___3495___3846
169,160,sfu_covid_008_10___3852___5373
169,360,sfu_covid_008_10___3852___5373
170,60,sfu_covid_008_10___5466___6189
171,20,sfu_covid_008_10___6210___6819
172,20,sfu_covid_008_10___6852___8190
172,220,sfu_covid_008_10___6852___8190
172,420,sfu_covid_008_10___6852___8190
174,100,upenn_0713_Dance_4_3___261___1032
175,60,upenn_0713_Dance_4_3___1101___4095
175,260,upenn_0713_Dance_4_3___1101___4095
175,460,upenn_0713_Dance_4_3___1101___4095
175,660,upenn_0713_Dance_4_3___1101___4095
175,860,upenn_0713_Dance_4_3___1101___4095
177,60,utokyo_pcr_2001_29_6___93___675
179,40,utokyo_pcr_2001_29_6___924___1104
183,80,utokyo_pcr_2001_29_6___1761___2256
186,0,utokyo_pcr_2001_29_6___3027___3144
192,0,utokyo_pcr_2001_29_6___6039___6180
196,40,upenn_0727_Partner_Dance_2_2_3___0___1479
196,240,upenn_0727_Partner_Dance_2_2_3___0___1479
196,440,upenn_0727_Partner_Dance_2_2_3___0___1479
197,160,upenn_0727_Partner_Dance_2_2_3___1662___2415
199,100,upenn_0727_Partner_Dance_2_2_3___2505___4095
199,300,upenn_0727_Partner_Dance_2_2_3___2505___4095
199,500,upenn_0727_Partner_Dance_2_2_3___2505___4095
201,40,indiana_bike_09_12___438___993
202,60,indiana_bike_09_12___1128___1701
204,0,indiana_bike_09_12___2079___2142
209,0,indiana_bike_09_12___2940___3255
210,100,indiana_bike_09_12___3282___3870
211,120,unc_soccer_09-21-23_01_12___0___1023
211,320,unc_soccer_09-21-23_01_12___0___1023
217,0,unc_basketball_03-16-23_01_29___771___909
219,140,indiana_music_04_4___0___16383
219,340,indiana_music_04_4___0___16383
219,540,indiana_music_04_4___0___16383
219,740,indiana_music_04_4___0___16383
219,940,indiana_music_04_4___0___16383
219,1140,indiana_music_04_4___0___16383
219,1340,indiana_music_04_4___0___16383
219,1540,indiana_music_04_4___0___16383
219,1740,indiana_music_04_4___0___16383
219,1940,indiana_music_04_4___0___16383
219,2140,indiana_music_04_4___0___16383
219,2340,indiana_music_04_4___0___16383
219,2540,indiana_music_04_4___0___16383
219,2740,indiana_music_04_4___0___16383
219,2940,indiana_music_04_4___0___16383
219,3140,indiana_music_04_4___0___16383
219,3340,indiana_music_04_4___0___16383
219,3540,indiana_music_04_4___0___16383
219,3740,indiana_music_04_4___0___16383
219,3940,indiana_music_04_4___0___16383
219,4140,indiana_music_04_4___0___16383
219,4340,indiana_music_04_4___0___16383
219,4540,indiana_music_04_4___0___16383
219,4740,indiana_music_04_4___0___16383
219,4940,indiana_music_04_4___0___16383
219,5140,indiana_music_04_4___0___16383
219,5340,indiana_music_04_4___0___16383
220,80,uniandes_basketball_003_40___0___1341
220,280,uniandes_basketball_003_40___0___1341
221,40,uniandes_basketball_003_40___1359___1569
224,80,uniandes_cooking_001_3___0___834
225,20,uniandes_cooking_001_3___843___1107
227,40,uniandes_cooking_001_3___1443___1635
228,180,uniandes_cooking_001_3___1647___2898
228,380,uniandes_cooking_001_3___1647___2898
230,80,uniandes_cooking_001_3___3459___3807
233,40,uniandes_cooking_001_3___4797___5154
234,140,uniandes_cooking_001_3___5175___5775
237,40,uniandes_cooking_001_3___6495___6798
239,60,uniandes_cooking_001_3___7674___7938
240,180,uniandes_dance_007_3___0___1644
240,380,uniandes_dance_007_3___0___1644
241,40,unc_basketball_02-24-23_01_38___342___1245
241,240,unc_basketball_02-24-23_01_38___342___1245
244,20,indiana_cooking_23_4___531___843
246,20,indiana_cooking_23_4___1263___1569
248,20,indiana_cooking_23_4___1947___2103
250,40,indiana_cooking_23_4___2625___3174
253,0,indiana_cooking_23_4___3444___5256
253,200,indiana_cooking_23_4___3444___5256
253,400,indiana_cooking_23_4___3444___5256
254,0,indiana_cooking_23_4___5415___5706
259,0,indiana_cooking_23_4___6693___7428
259,200,indiana_cooking_23_4___6693___7428
261,40,indiana_cooking_23_4___7983___8193
264,20,indiana_cooking_23_4___8769___8889
265,180,indiana_cooking_23_4___8925___9534
267,40,indiana_cooking_23_4___10068___12690
267,240,indiana_cooking_23_4___10068___12690
267,440,indiana_cooking_23_4___10068___12690
267,640,indiana_cooking_23_4___10068___12690
267,840,indiana_cooking_23_4___10068___12690
270,0,indiana_cooking_23_4___13857___14016
274,80,indiana_cooking_23_4___15393___15741
277,0,upenn_0726_Violin_1_5___312___594
280,40,upenn_0726_Violin_1_5___1590___2139
282,40,upenn_0726_Violin_1_5___2301___3027
283,0,upenn_0726_Violin_1_5___3048___3621
284,20,upenn_0726_Violin_1_5___3873___4074
289,0,upenn_0726_Violin_1_5___5667___5802
292,120,upenn_0726_Violin_1_5___6345___6768
294,20,upenn_0726_Violin_1_5___7305___7566
295,140,sfu_basketball_04_18___0___1023
296,0,iiith_cooking_59_2___0___354
297,100,iiith_cooking_59_2___435___1044
299,40,iiith_cooking_59_2___1317___1572
300,160,iiith_cooking_59_2___1788___2736
301,60,iiith_cooking_59_2___2745___2985
303,80,iiith_cooking_59_2___3567___4986
303,280,iiith_cooking_59_2___3567___4986
304,20,iiith_cooking_59_2___4995___5529
306,0,iiith_cooking_59_2___5913___6156
307,120,iiith_cooking_59_2___6243___6747
309,60,iiith_cooking_59_2___7290___8190
309,260,iiith_cooking_59_2___7290___8190
310,160,upenn_0727_Partner_Dance_3_1_3___0___1938
310,360,upenn_0727_Partner_Dance_3_1_3___0___1938
310,560,upenn_0727_Partner_Dance_3_1_3___0___1938
315,0,upenn_0727_Partner_Dance_3_1_3___3114___3333
318,20,upenn_0707_Guitar_2_10___36___270
322,0,upenn_0707_Guitar_2_10___1038___1287
325,20,upenn_0707_Guitar_2_10___1830___1977
331,20,upenn_0707_Guitar_2_10___3327___3882
333,0,upenn_0707_Guitar_2_10___4269___4443
336,120,upenn_0707_Guitar_2_10___4806___5517
338,60,upenn_0707_Guitar_2_10___6066___6396
342,40,upenn_0707_Guitar_2_10___7125___7404
346,0,sfu_basketball_09_26___0___1023
346,200,sfu_basketball_09_26___0___1023
347,60,unc_basketball_03-09-23_01_6___0___1023
347,260,unc_basketball_03-09-23_01_6___0___1023
349,100,unc_basketball_03-09-23_01_18___126___1023
350,20,georgiatech_covid_02_8___0___1416
350,220,georgiatech_covid_02_8___0___1416
350,420,georgiatech_covid_02_8___0___1416
351,160,georgiatech_covid_02_8___1449___3150
351,360,georgiatech_covid_02_8___1449___3150
352,0,georgiatech_covid_02_8___3564___3660
354,60,sfu_basketball012_4___0___366
355,140,sfu_basketball012_4___459___1821
355,340,sfu_basketball012_4___459___1821
356,100,georgiatech_covid_02_4___0___2550
356,300,georgiatech_covid_02_4___0___2550
356,500,georgiatech_covid_02_4___0___2550
356,700,georgiatech_covid_02_4___0___2550
357,60,georgiatech_covid_02_4___2562___3771
357,260,georgiatech_covid_02_4___2562___3771
358,60,georgiatech_covid_02_4___3846___7371
358,260,georgiatech_covid_02_4___3846___7371
358,460,georgiatech_covid_02_4___3846___7371
358,660,georgiatech_covid_02_4___3846___7371
358,860,georgiatech_covid_02_4___3846___7371
358,1060,georgiatech_covid_02_4___3846___7371
360,20,georgiatech_covid_02_4___7875___8190
363,0,cmu_soccer16_2___747___834
367,20,cmu_soccer16_2___1800___1920
374,0,cmu_soccer16_2___3393___3540
379,60,cmu_soccer16_2___4299___4581
385,0,cmu_soccer16_2___5535___5739
389,40,cmu_soccer16_2___6294___6525
394,0,georgiatech_covid_06_12___0___4095
394,200,georgiatech_covid_06_12___0___4095
394,400,georgiatech_covid_06_12___0___4095
394,600,georgiatech_covid_06_12___0___4095
394,800,georgiatech_covid_06_12___0___4095
394,1000,georgiatech_covid_06_12___0___4095
394,1200,georgiatech_covid_06_12___0___4095
395,40,upenn_0706_Dance_4_4___0___4095
395,240,upenn_0706_Dance_4_4___0___4095
395,440,upenn_0706_Dance_4_4___0___4095
395,640,upenn_0706_Dance_4_4___0___4095
395,840,upenn_0706_Dance_4_4___0___4095
395,1040,upenn_0706_Dance_4_4___0___4095
395,1240,upenn_0706_Dance_4_4___0___4095
396,80,unc_soccer_09-21-23_01_22___0___2046
396,280,unc_soccer_09-21-23_01_22___0___2046
396,480,unc_soccer_09-21-23_01_22___0___2046
397,0,georgiatech_bike_15_12___0___288
400,40,georgiatech_bike_15_12___921___1257
401,140,georgiatech_bike_15_12___1362___2454
401,340,georgiatech_bike_15_12___1362___2454
402,180,georgiatech_bike_15_12___2481___3858
402,380,georgiatech_bike_15_12___2481___3858
403,140,georgiatech_bike_15_12___3864___4488
404,140,georgiatech_bike_15_12___4497___8190
404,340,georgiatech_bike_15_12___4497___8190
404,540,georgiatech_bike_15_12___4497___8190
404,740,georgiatech_bike_15_12___4497___8190
404,940,georgiatech_bike_15_12___4497___8190
404,1140,georgiatech_bike_15_12___4497___8190
405,120,uniandes_basketball_004_44___0___825
406,60,sfu_cooking_010_3___0___2097
406,260,sfu_cooking_010_3___0___2097
406,460,sfu_cooking_010_3___0___2097
406,660,sfu_cooking_010_3___0___2097
408,40,sfu_cooking_010_3___2580___4245
408,240,sfu_cooking_010_3___2580___4245
408,440,sfu_cooking_010_3___2580___4245
409,100,sfu_cooking_010_3___4251___4698
410,160,sfu_cooking_010_3___4716___6234
410,360,sfu_cooking_010_3___4716___6234
411,60,sfu_cooking_010_3___6264___6642
413,20,sfu_cooking_010_3___7311___7848
414,60,sfu_cooking_010_3___7887___8190
417,0,upenn_0728_Violin_2_3___780___4371
417,200,upenn_0728_Violin_2_3___780___4371
417,400,upenn_0728_Violin_2_3___780___4371
417,600,upenn_0728_Violin_2_3___780___4371
417,800,upenn_0728_Violin_2_3___780___4371
417,1000,upenn_0728_Violin_2_3___780___4371
418,20,upenn_0728_Violin_2_3___4383___4701
421,20,upenn_0728_Violin_2_3___5106___5286
423,20,upenn_0728_Violin_2_3___5784___6318
426,0,upenn_0728_Violin_2_3___6612___7509
426,200,upenn_0728_Violin_2_3___6612___7509
427,120,upenn_0728_Violin_2_3___7524___8190
430,40,sfu_basketball_09_12___279___474
435,40,sfu_basketball_09_12___1335___1530
439,80,georgiatech_bike_15_2___0___1545
439,280,georgiatech_bike_15_2___0___1545
439,480,georgiatech_bike_15_2___0___1545
446,0,unc_basketball_03-09-23_01_8___384___519
451,0,unc_basketball_03-09-23_01_8___1128___1263
454,80,uniandes_dance_024_48___0___1968
454,280,uniandes_dance_024_48___0___1968
454,480,uniandes_dance_024_48___0___1968
455,40,unc_basketball_03-30-23_02_9___0___777
456,0,unc_basketball_03-30-23_02_9___786___1122
458,40,unc_basketball_03-30-23_02_9___1323___1833
460,40,uniandes_dance_008_29___0___1023
460,240,uniandes_dance_008_29___0___1023
461,100,upenn_0713_Dance_5_6___0___405
464,60,upenn_0713_Dance_5_6___969___1413
468,0,upenn_0713_Dance_5_6___2301___6798
468,200,upenn_0713_Dance_5_6___2301___6798
468,400,upenn_0713_Dance_5_6___2301___6798
468,600,upenn_0713_Dance_5_6___2301___6798
468,800,upenn_0713_Dance_5_6___2301___6798
468,1000,upenn_0713_Dance_5_6___2301___6798
468,1200,upenn_0713_Dance_5_6___2301___6798
468,1400,upenn_0713_Dance_5_6___2301___6798
469,120,uniandes_basketball_001_26___0___1023
469,320,uniandes_basketball_001_26___0___1023
477,0,nus_cpr_12_1___702___2046
477,200,nus_cpr_12_1___702___2046
477,400,nus_cpr_12_1___702___2046
481,40,iiith_cooking_138_2___984___2934
481,240,iiith_cooking_138_2___984___2934
481,440,iiith_cooking_138_2___984___2934
482,0,iiith_cooking_138_2___3018___4077
482,200,iiith_cooking_138_2___3018___4077
484,0,iiith_cooking_138_2___4371___5100
484,200,iiith_cooking_138_2___4371___5100
486,100,iiith_cooking_138_2___5478___6771
486,300,iiith_cooking_138_2___5478___6771
488,60,iiith_cooking_138_2___6882___7353
489,120,iiith_cooking_138_2___7359___8076
491,80,uniandes_dance_002_6___0___1644
491,280,uniandes_dance_002_6___0___1644
491,480,uniandes_dance_002_6___0___1644
493,80,indiana_bike_10_7___261___645
495,80,indiana_bike_10_7___1179___2778
495,280,indiana_bike_10_7___1179___2778
495,480,indiana_bike_10_7___1179___2778
496,160,indiana_bike_10_7___2793___5088
496,360,indiana_bike_10_7___2793___5088
496,560,indiana_bike_10_7___2793___5088
497,0,indiana_bike_10_7___5094___6411
497,200,indiana_bike_10_7___5094___6411
497,400,indiana_bike_10_7___5094___6411
499,80,uniandes_basketball_001_23___315___1023
500,60,uniandes_dance_016_10___0___1860
500,260,uniandes_dance_016_10___0___1860
500,460,uniandes_dance_016_10___0___1860
501,40,uniandes_dance_019_52___0___2010
501,240,uniandes_dance_019_52___0___2010
501,440,uniandes_dance_019_52___0___2010
501,640,uniandes_dance_019_52___0___2010
504,40,unc_basketball_03-30-23_02_15___456___663
508,0,unc_basketball_03-30-23_02_15___1251___1449
511,20,unc_basketball_03-30-23_02_15___1848___1989
512,180,georgiatech_bike_15_10___0___729
514,100,georgiatech_bike_15_10___975___1929
515,0,georgiatech_bike_15_10___1962___7425
515,200,georgiatech_bike_15_10___1962___7425
515,400,georgiatech_bike_15_10___1962___7425
515,600,georgiatech_bike_15_10___1962___7425
515,800,georgiatech_bike_15_10___1962___7425
515,1000,georgiatech_bike_15_10___1962___7425
515,1200,georgiatech_bike_15_10___1962___7425
515,1400,georgiatech_bike_15_10___1962___7425
515,1600,georgiatech_bike_15_10___1962___7425
515,1800,georgiatech_bike_15_10___1962___7425
517,140,georgiatech_bike_15_10___7587___8190
519,80,unc_basketball_03-30-23_02_12___249___795
520,100,unc_basketball_03-30-23_02_12___801___1575
522,0,unc_basketball_03-30-23_02_12___1776___1932
525,0,georgiatech_cooking_02_01_6___585___1194
526,0,georgiatech_cooking_02_01_6___1200___1377
529,60,georgiatech_cooking_02_01_6___1953___2250
530,180,georgiatech_cooking_02_01_6___2328___3048
532,60,georgiatech_cooking_02_01_6___3408___4233
533,0,georgiatech_cooking_02_01_6___4527___4620
540,40,georgiatech_cooking_02_01_6___7011___7200
544,0,georgiatech_cooking_02_01_6___8016___8115
546,140,georgiatech_cooking_02_01_6___8451___8991
550,60,georgiatech_cooking_02_01_6___9738___10590
550,260,georgiatech_cooking_02_01_6___9738___10590
556,60,georgiatech_cooking_02_01_6___13437___15084
556,260,georgiatech_cooking_02_01_6___13437___15084
556,460,georgiatech_cooking_02_01_6___13437___15084
557,120,georgiatech_cooking_02_01_6___15213___15927
559,0,georgiatech_cooking_02_01_6___16524___16641
562,0,georgiatech_cooking_02_01_6___17685___17922
563,140,georgiatech_cooking_02_01_6___18132___18777
566,20,georgiatech_cooking_02_01_6___19569___19704
567,180,georgiatech_cooking_02_01_6___19710___20820
568,20,georgiatech_cooking_02_01_6___20937___21315
571,0,georgiatech_cooking_02_01_6___21942___22323
572,80,georgiatech_cooking_02_01_6___22338___22842
574,100,georgiatech_cooking_02_01_6___23088___23457
577,40,georgiatech_cooking_02_01_6___24084___24765
578,20,georgiatech_cooking_02_01_6___24786___25416
579,20,georgiatech_cooking_02_01_6___25446___26049
580,20,georgiatech_cooking_02_01_6___26298___26484
582,60,georgiatech_cooking_02_01_6___26991___27459
585,80,georgiatech_cooking_02_01_6___27855___28245
587,80,iiith_soccer_015_2___51___750
588,60,iiith_soccer_015_2___804___1152
589,160,iiith_soccer_015_2___1224___6651
589,360,iiith_soccer_015_2___1224___6651
589,560,iiith_soccer_015_2___1224___6651
589,760,iiith_soccer_015_2___1224___6651
589,960,iiith_soccer_015_2___1224___6651
589,1160,iiith_soccer_015_2___1224___6651
589,1360,iiith_soccer_015_2___1224___6651
589,1560,iiith_soccer_015_2___1224___6651
589,1760,iiith_soccer_015_2___1224___6651
590,160,iiith_cooking_32_1___708___1737
591,20,iiith_cooking_32_1___1758___3948
591,220,iiith_cooking_32_1___1758___3948
591,420,iiith_cooking_32_1___1758___3948
591,620,iiith_cooking_32_1___1758___3948
593,20,iiith_cooking_32_1___4455___4722
596,60,iiith_cooking_32_1___5175___8190
596,260,iiith_cooking_32_1___5175___8190
596,460,iiith_cooking_32_1___5175___8190
596,660,iiith_cooking_32_1___5175___8190
596,860,iiith_cooking_32_1___5175___8190
597,60,georgiatech_bike_16_14___0___375
599,120,georgiatech_bike_16_14___915___3021
599,320,georgiatech_bike_16_14___915___3021
599,520,georgiatech_bike_16_14___915___3021
600,20,georgiatech_bike_16_14___3048___3177
601,180,georgiatech_bike_16_14___3183___4971
601,380,georgiatech_bike_16_14___3183___4971
602,0,georgiatech_bike_16_14___4980___5403
603,60,georgiatech_bike_16_14___5433___6969
603,260,georgiatech_bike_16_14___5433___6969
603,460,georgiatech_bike_16_14___5433___6969
604,160,minnesota_cooking_060_4___75___627
606,80,minnesota_cooking_060_4___1026___1707
607,60,minnesota_cooking_060_4___1749___2304
608,80,minnesota_cooking_060_4___2400___2994
610,40,minnesota_cooking_060_4___3318___3732
613,20,minnesota_cooking_060_4___4332___8694
613,220,minnesota_cooking_060_4___4332___8694
613,420,minnesota_cooking_060_4___4332___8694
613,620,minnesota_cooking_060_4___4332___8694
613,820,minnesota_cooking_060_4___4332___8694
613,1020,minnesota_cooking_060_4___4332___8694
613,1220,minnesota_cooking_060_4___4332___8694
613,1420,minnesota_cooking_060_4___4332___8694
616,60,minnesota_cooking_060_4___9381___11646
616,260,minnesota_cooking_060_4___9381___11646
616,460,minnesota_cooking_060_4___9381___11646
616,660,minnesota_cooking_060_4___9381___11646
617,120,minnesota_cooking_060_4___11688___12258
619,0,minnesota_cooking_060_4___12804___13632
619,200,minnesota_cooking_060_4___12804___13632
620,140,minnesota_cooking_060_4___13749___14466
622,60,minnesota_cooking_060_4___14808___15279
624,0,minnesota_cooking_060_4___15714___16383
624,200,minnesota_cooking_060_4___15714___16383
625,180,upenn_0706_Dance_4_3___0___4095
625,380,upenn_0706_Dance_4_3___0___4095
625,580,upenn_0706_Dance_4_3___0___4095
625,780,upenn_0706_Dance_4_3___0___4095
625,980,upenn_0706_Dance_4_3___0___4095
625,1180,upenn_0706_Dance_4_3___0___4095
626,20,iiith_cooking_31_3___0___4095
626,220,iiith_cooking_31_3___0___4095
626,420,iiith_cooking_31_3___0___4095
626,620,iiith_cooking_31_3___0___4095
626,820,iiith_cooking_31_3___0___4095
626,1020,iiith_cooking_31_3___0___4095
626,1220,iiith_cooking_31_3___0___4095
627,60,utokyo_cpr_2005_30_2___0___243
629,80,utokyo_cpr_2005_30_2___627___1566
629,280,utokyo_cpr_2005_30_2___627___1566
631,40,uniandes_dance_007_4___0___972
631,240,uniandes_dance_007_4___0___972
633,100,unc_basketball_03-09-23_01_68___123___546
638,20,upenn_0722_Piano_1_7___504___702
640,20,upenn_0722_Piano_1_7___1470___1893
642,0,upenn_0722_Piano_1_7___2184___2637
643,60,upenn_0722_Piano_1_7___2643___4023
643,260,upenn_0722_Piano_1_7___2643___4023
644,0,indiana_music_04_5___0___228
645,140,indiana_music_04_5___234___2160
645,340,indiana_music_04_5___234___2160
645,540,indiana_music_04_5___234___2160
648,40,indiana_music_04_5___2463___4095
648,240,indiana_music_04_5___2463___4095
648,440,indiana_music_04_5___2463___4095
649,100,uniandes_cooking_001_5___0___1881
649,300,uniandes_cooking_001_5___0___1881
649,500,uniandes_cooking_001_5___0___1881
650,80,uniandes_cooking_001_5___1896___3471
650,280,uniandes_cooking_001_5___1896___3471
650,480,uniandes_cooking_001_5___1896___3471
652,140,uniandes_cooking_001_5___3651___4815
652,340,uniandes_cooking_001_5___3651___4815
654,0,uniandes_cooking_001_5___5367___5676
655,100,uniandes_cooking_001_5___5760___6324
656,120,uniandes_cooking_001_5___6339___7512
656,320,uniandes_cooking_001_5___6339___7512
657,140,uniandes_cooking_001_5___7524___8283
658,100,uniandes_cooking_001_5___8289___8727
659,160,uniandes_cooking_001_5___8811___9987
659,360,uniandes_cooking_001_5___8811___9987
661,40,uniandes_cooking_001_5___10662___11112
663,20,uniandes_cooking_001_5___11532___14526
663,220,uniandes_cooking_001_5___11532___14526
663,420,uniandes_cooking_001_5___11532___14526
663,620,uniandes_cooking_001_5___11532___14526
663,820,uniandes_cooking_001_5___11532___14526
664,40,uniandes_cooking_001_5___14589___15345
665,0,uniandes_cooking_001_5___15408___16383
665,200,uniandes_cooking_001_5___15408___16383
666,80,unc_basketball_03-30-23_01_38___747___2046
666,280,unc_basketball_03-30-23_01_38___747___2046
667,60,indiana_music_04_3___0___4095
667,260,indiana_music_04_3___0___4095
667,460,indiana_music_04_3___0___4095
667,660,indiana_music_04_3___0___4095
667,860,indiana_music_04_3___0___4095
667,1060,indiana_music_04_3___0___4095
667,1260,indiana_music_04_3___0___4095
668,100,sfu_cooking028_2___0___804
669,40,sfu_cooking028_2___888___2838
669,240,sfu_cooking028_2___888___2838
669,440,sfu_cooking028_2___888___2838
670,0,sfu_cooking028_2___2883___4209
670,200,sfu_cooking028_2___2883___4209
670,400,sfu_cooking028_2___2883___4209
672,60,sfu_cooking028_2___4728___5373
674,0,sfu_cooking028_2___5982___6087
677,120,sfu_cooking028_2___6762___7203
679,60,sfu_cooking028_2___8007___8637
680,60,sfu_cooking028_2___8643___9435
681,0,sfu_cooking028_2___9444___9585
683,40,sfu_cooking028_2___9987___10839
683,240,sfu_cooking028_2___9987___10839
684,160,sfu_cooking028_2___10881___11457
686,160,sfu_cooking028_2___11589___12270
687,140,upenn_0728_Violin_2_2___0___6465
687,340,upenn_0728_Violin_2_2___0___6465
687,540,upenn_0728_Violin_2_2___0___6465
687,740,upenn_0728_Violin_2_2___0___6465
687,940,upenn_0728_Violin_2_2___0___6465
687,1140,upenn_0728_Violin_2_2___0___6465
687,1340,upenn_0728_Violin_2_2___0___6465
687,1540,upenn_0728_Violin_2_2___0___6465
687,1740,upenn_0728_Violin_2_2___0___6465
687,1940,upenn_0728_Violin_2_2___0___6465
688,0,sfu_basketball_09_34___0___351
689,100,sfu_basketball_09_34___357___1692
689,300,sfu_basketball_09_34___357___1692
691,0,sfu_basketball_09_34___1938___2046
693,100,upenn_0711_Cooking_6_5___369___2712
693,300,upenn_0711_Cooking_6_5___369___2712
693,500,upenn_0711_Cooking_6_5___369___2712
693,700,upenn_0711_Cooking_6_5___369___2712
